
running 2514 tests
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_name_only ... ok
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_name_status ... ok
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_numstat ... ok
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_regular_args ... ok
test cmds::git::gh_cmd::tests::test_format_pr_view_body_badges_only_shows_fallback_note ... ok
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_shortstat ... ok
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_stat ... ok
test cmds::git::gh_cmd::tests::test_ok_confirmation_pr_comment ... ok
test cmds::git::gh_cmd::tests::test_ok_confirmation_pr_edit ... ok
test cmds::git::gh_cmd::tests::test_ok_confirmation_pr_create ... ok
test cmds::git::gh_cmd::tests::test_ok_confirmation_pr_merge ... ok
test cmds::git::gh_cmd::tests::test_parse_optional_identifier_only_flags_preserves_flags ... ok
test cmds::git::gh_cmd::tests::test_parse_optional_identifier_empty_yields_no_id ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_token_savings ... ok
test cmds::git::gh_cmd::tests::test_parse_optional_identifier_with_id_matches_extract ... ok
test cmds::git::gh_cmd::tests::test_pr_status_json_fields_excludes_current_branch ... ok
test cmds::git::gh_cmd::tests::test_run_view_no_passthrough_empty ... ok
test cmds::git::gh_cmd::tests::test_run_view_no_passthrough_other_flags ... ok
test cmds::git::gh_cmd::tests::test_run_view_passthrough_json ... ok
test cmds::git::gh_cmd::tests::test_run_view_passthrough_log ... ok
test cmds::git::gh_cmd::tests::test_run_view_passthrough_log_failed ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_issue_view_comments ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_issue_view_default ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_issue_view_jq ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_issue_view_json ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_issue_view_web ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_status_help ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_status_output_transform_flags ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_status_repo_flag_stays_filtered ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_view_comments ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_view_default ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_view_jq ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_view_json ... ok
test cmds::git::gh_cmd::tests::test_should_passthrough_pr_view_web ... ok
test cmds::git::gh_cmd::tests::test_truncate ... ok
test cmds::git::gh_cmd::tests::test_truncate_empty_and_short ... ok
test cmds::git::git::tests::test_branch_creation_from_commit ... ignored
test cmds::git::git::tests::test_branch_creation_not_swallowed ... ignored
test cmds::git::gh_cmd::tests::test_truncate_multibyte_utf8 ... ok
test cmds::git::git::tests::test_classify_commit_hook_abort_propagates_exit_code ... ok
test cmds::git::git::tests::test_classify_commit_nothing_to_commit_is_failure ... ok
test cmds::git::git::tests::test_classify_commit_success_empty_stdout ... ok
test cmds::git::git::tests::test_classify_commit_success_extracts_hash ... ok
test cmds::git::git::tests::test_build_status_command_default_compact ... ok
test cmds::git::git::tests::test_build_status_command_with_user_args_passthrough ... ok
test cmds::git::git::tests::test_build_status_command_with_incompatible_user_args_passthrough ... ok
test cmds::git::git::tests::test_commit_am_flag ... ok
test cmds::git::git::tests::test_compact_diff ... ok
test cmds::git::git::tests::test_commit_amend ... ok
test cmds::git::git::tests::test_commit_multiple_messages ... ok
test cmds::git::git::tests::test_commit_single_message ... ok
test cmds::git::git::tests::test_compact_diff_increased_hunk_limit ... ok
test cmds::git::git::tests::test_compact_diff_hunk_truncation_count_accurate ... ok
test cmds::git::git::tests::test_compact_diff_preserves_full_hunk_header_context ... ok
test cmds::git::git::tests::test_compact_diff_increased_total_limit ... ok
test cmds::git::git::tests::test_compact_diff_recovery_hint_present ... ok
test cmds::git::git::tests::test_compact_stash_stat_compresses_summary ... ok
test cmds::git::git::tests::test_compact_stash_stat_passthrough_name_only ... ok
test cmds::git::git::tests::test_compact_stash_stat_passthrough_numstat ... ok
test cmds::git::git::tests::test_compress_stat_summary_variants ... ok
test cmds::git::git::tests::test_extract_detached_head_on_branch_is_none ... ok
test cmds::git::git::tests::test_extract_detached_head_returns_line ... ok
test cmds::git::git::tests::test_extract_state_header_am_session ... ok
test cmds::git::git::tests::test_extract_state_header_bisect ... ok
test cmds::git::git::tests::test_extract_state_header_cherry_pick ... ok
test cmds::git::git::tests::test_extract_state_header_clean_returns_none ... ok
test cmds::git::git::tests::test_extract_state_header_editing_while_rebasing ... ok
test cmds::git::git::tests::test_extract_state_header_merge_in_middle ... ok
test cmds::git::git::tests::test_extract_state_header_merge_unresolved ... ok
test cmds::git::git::tests::test_extract_state_header_no_state_with_changes_returns_none ... ok
test cmds::git::git::tests::test_extract_state_header_revert ... ok
test cmds::git::git::tests::test_extract_state_header_sparse_checkout ... ok
test cmds::git::git::tests::test_filter_branch_multi_remote ... ok
test cmds::git::git::tests::test_filter_branch_no_remotes ... ok
test cmds::git::git::tests::test_filter_log_output ... ok
test cmds::git::git::tests::test_filter_branch_output ... ok
test cmds::git::git::tests::test_filter_log_output_cap_lines ... ok
test cmds::git::git::tests::test_filter_log_output_body_omission_indicator ... ok
test cmds::git::git::tests::test_filter_log_output_multibyte ... ok
test cmds::git::git::tests::test_filter_log_output_emoji ... ok
test cmds::git::git::tests::test_filter_log_output_skips_trailers ... ok
test cmds::git::git::tests::test_filter_log_output_user_format_oneline ... ok
test cmds::git::git::tests::test_filter_log_output_truncate_long ... ok
test cmds::dotnet::dotnet_trx::tests::test_find_recent_trx_in_dir_picks_newest_trx ... ok
test cmds::git::git::tests::test_filter_log_output_user_format_with_limit ... ok
test cmds::git::git::tests::test_filter_log_output_user_limit_no_cap ... ok
test cmds::git::git::tests::test_filter_log_output_user_limit_wider_truncation ... ok
test cmds::git::git::tests::test_filter_log_output_with_body ... ok
test cmds::git::git::tests::test_filter_stash_list ... ok
test cmds::git::git::tests::test_filter_log_output_token_savings ... ok
test cmds::git::git::tests::test_filter_status_with_args ... ok
test cmds::git::git::tests::test_filter_status_with_args_clean ... ok
test cmds::git::git::tests::test_filter_worktree_list ... ok
test cmds::git::git::tests::test_format_status_output_clean ... ok
test cmds::git::git::tests::test_format_status_output_detached_head ... ok
test cmds::git::git::tests::test_format_status_output_emoji_filename ... ok
test cmds::git::git::tests::test_format_status_output_mixed_changes ... ok
test cmds::git::git::tests::test_format_status_output_preserves_nested_untracked_paths ... ok
test cmds::git::git::tests::test_format_status_output_preserves_rename_and_conflict_lines ... ok
test cmds::git::git::tests::test_format_status_output_thai_filename ... ok
test cmds::git::git::tests::test_format_status_output_shows_every_file_when_many_are_dirty ... ok
test cmds::git::git::tests::test_git_cmd_no_global_args ... ok
test cmds::git::git::tests::test_git_cmd_with_boolean_flags ... ok
test cmds::git::git::tests::test_git_cmd_with_directory ... ok
test cmds::git::git::tests::test_git_status_not_a_repo_exits_nonzero ... ignored
test cmds::git::git::tests::test_git_cmd_c_locale_sets_stable_env ... ok
test cmds::git::git::tests::test_git_cmd_with_multiple_global_args ... ok
test cmds::git::git::tests::test_is_blob_show_arg ... ok
test cmds::git::git::tests::test_parse_commit_output_empty ... ok
test cmds::git::git::tests::test_parse_commit_output_multibyte_branch ... ok
test cmds::git::git::tests::test_parse_commit_output_no_bracket ... ok
test cmds::git::git::tests::test_parse_commit_output_normal ... ok
test cmds::git::git::tests::test_parse_commit_output_root_commit ... ok
test cmds::git::git::tests::test_parse_commit_output_short_hash ... ok
test cmds::git::git::tests::test_parse_commit_output_thai_branch ... ok
test cmds::git::git::tests::test_parse_stash_stat_collapsed_bar ... ok
test cmds::git::git::tests::test_parse_stash_stat_empty ... ok
test cmds::git::git::tests::test_parse_stash_stat_last_pipe_is_separator ... ok
test cmds::git::git::tests::test_parse_stash_stat_savings ... ok
test cmds::git::git::tests::test_parse_stash_stat_strips_decorations ... ok
test cmds::git::git::tests::test_parse_stash_stat_unicode_and_malformed_never_panic ... ok
test cmds::git::git::tests::test_parse_stash_stat_strips_ansi ... ok
test cmds::git::git::tests::test_parse_user_limit_combined ... ok
test cmds::git::git::tests::test_parse_user_limit_max_count_eq ... ok
test cmds::git::git::tests::test_parse_user_limit_max_count_space ... ok
test cmds::git::git::tests::test_parse_user_limit_n_space ... ok
test cmds::git::git::tests::test_parse_user_limit_none ... ok
test cmds::git::git::tests::test_push_filter_drops_progress_phases ... ok
test cmds::git::git::tests::test_push_filter_first_ref_wins_for_summary ... ok
test cmds::git::git::tests::test_push_filter_no_summary_on_failure ... ok
test cmds::git::git::tests::test_push_filter_passes_remote_messages_through ... ok
test cmds::git::git::tests::test_push_filter_up_to_date_summary ... ok
test cmds::git::git::tests::test_run_passthrough_accepts_args ... ok
test cmds::git::git::tests::test_push_filter_token_savings_on_verbose_output ... ok
test cmds::git::git::tests::test_uses_compact_status_path_for_branch_and_short_flags ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_empty ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_only_flags ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_simple ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_with_group_flag ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_with_message_flag ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_with_repo_flag_after ... ok
test cmds::git::glab_cmd::tests::test_extract_identifier_with_repo_flag_before ... ok
test cmds::git::glab_cmd::tests::test_extract_mr_number_from_url ... ok
test cmds::git::glab_cmd::tests::test_extract_mr_number_no_match ... ok
test cmds::git::glab_cmd::tests::test_filter_ci_trace_strips_boilerplate ... ok
test cmds::git::glab_cmd::tests::test_filter_ci_trace_token_savings ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_files_in_dir_since_ignores_older_files ... ok
test cmds::git::glab_cmd::tests::test_filter_markdown_body_badges_removed ... ok
test cmds::git::glab_cmd::tests::test_filter_markdown_body_blank_lines_collapse ... ok
test cmds::git::glab_cmd::tests::test_filter_markdown_body_empty ... ok
test cmds::git::glab_cmd::tests::test_filter_markdown_body_code_block_preserved ... ok
test cmds::git::glab_cmd::tests::test_filter_markdown_body_html_comments ... ok
test cmds::git::glab_cmd::tests::test_filter_release_view_no_sources_section ... ok
test cmds::git::glab_cmd::tests::test_filter_markdown_body_meaningful_content_preserved ... ok
test cmds::git::glab_cmd::tests::test_filter_release_view_strips_sources ... ok
test cmds::git::glab_cmd::tests::test_format_ci_list_empty_array ... ok
test cmds::git::glab_cmd::tests::test_format_ci_status_non_english_fallback ... ok
test cmds::git::glab_cmd::tests::test_format_issue_list_empty_array ... ok
test cmds::git::glab_cmd::tests::test_format_issue_list_non_array_returns_empty ... ok
test cmds::git::glab_cmd::tests::test_filter_release_view_token_savings ... ok
test cmds::git::glab_cmd::tests::test_format_issue_view_missing_description ... ok
test cmds::git::glab_cmd::tests::test_format_mr_list_empty_array ... ok
test cmds::git::glab_cmd::tests::test_format_mr_list_empty_array_ultra_compact ... ok
test cmds::git::glab_cmd::tests::test_format_mr_list_non_array_returns_empty ... ok
test cmds::git::glab_cmd::tests::test_format_mr_view_labels ... ok
test cmds::git::glab_cmd::tests::test_format_mr_view_branches ... ok
test cmds::git::glab_cmd::tests::test_format_mr_view_no_labels_no_reviewers ... ok
test cmds::git::glab_cmd::tests::test_format_mr_view_mergeable_text_tag ... ok
test cmds::git::glab_cmd::tests::test_format_mr_view_null_nested_fields ... ok
test cmds::git::glab_cmd::tests::test_format_mr_view_reviewers ... ok
test cmds::git::glab_cmd::tests::test_format_release_list ... ok
test cmds::git::glab_cmd::tests::test_format_release_list_name_differs_from_tag ... ok
test cmds::git::glab_cmd::tests::test_format_release_list_empty ... ok
test cmds::git::glab_cmd::tests::test_has_output_flag_format ... ok
test cmds::git::glab_cmd::tests::test_has_output_flag_json ... ok
test cmds::git::glab_cmd::tests::test_format_release_list_token_savings ... ok
test cmds::git::glab_cmd::tests::test_has_output_flag_none ... ok
test cmds::git::glab_cmd::tests::test_issue_list_format ... ok
test cmds::git::glab_cmd::tests::test_issue_list_token_savings ... ok
test cmds::git::glab_cmd::tests::test_mr_list_format ... ok
test cmds::git::glab_cmd::tests::test_mr_list_ultra_compact ... ok
test cmds::git::glab_cmd::tests::test_ok_confirmation_mr_approve ... ok
test cmds::git::glab_cmd::tests::test_ok_confirmation_mr_create ... ok
test cmds::git::glab_cmd::tests::test_ok_confirmation_mr_merge ... ok
test cmds::git::glab_cmd::tests::test_mr_list_token_savings ... ok
test cmds::git::glab_cmd::tests::test_parse_optional_identifier_only_flags_preserves_flags ... ok
test cmds::git::glab_cmd::tests::test_parse_optional_identifier_empty_yields_no_id ... ok
test cmds::git::glab_cmd::tests::test_pipeline_icon_failed ... ok
test cmds::git::glab_cmd::tests::test_parse_optional_identifier_with_id_matches_extract ... ok
test cmds::git::glab_cmd::tests::test_pipeline_icon_running ... ok
test cmds::git::glab_cmd::tests::test_pipeline_icon_success ... ok
test cmds::git::glab_cmd::tests::test_should_passthrough_view_default ... ok
test cmds::git::glab_cmd::tests::test_should_passthrough_view_comments ... ok
test cmds::git::glab_cmd::tests::test_should_passthrough_view_web ... ok
test cmds::git::glab_cmd::tests::test_should_passthrough_view_output ... ok
test cmds::git::glab_cmd::tests::test_state_icon_closed ... ok
test cmds::git::glab_cmd::tests::test_state_icon_merged ... ok
test cmds::git::glab_cmd::tests::test_state_icon_opened ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_create ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_create_empty ... ok
test cmds::git::gt_cmd::tests::test_extract_branch_name ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_create_no_branch_name ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_create_exact_format ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_log_empty ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_create_token_savings ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_log_exact_format ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_log_long ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_log_pre_stripped_input ... ok
test cmds::git::git::tests::test_run_worktree_list_propagates_failure ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_restack ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_log_truncation ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_restack_empty ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_restack_exact_format ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_submit_empty ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_restack_token_savings ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_log_token_savings ... ok
test cmds::git::git::tests::test_run_stash_show_propagates_failure ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_sync ... ok
test cmds::git::gt_cmd::tests::test_filter_gt_sync_empty ... ok
